customer_id,age,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,tenure_days,last_visit_hour,gender,region_category,membership_category,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,was_referred
fffe43004900440034003700340037003000,20.0,12.0,207.02,84332.66,19.0,771.23,1085,2,F,City,Platinum Membership,,Without Offers,Desktop,Fiber_Optic,No,Yes,Yes,No Information Available,User Friendly Website,Yes
fffe43004900440035003800370031003300,11.0,23.0,34.79,22610.23,7.0,716.19,570,10,M,Town,Premium Membership,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Too many ads,No
fffe43004900440032003100300033003800,26.0,16.0,337.36,13611.1,19.0,818.78,725,16,F,Town,Platinum Membership,,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,Yes,Yes,Solved,User Friendly Website,Yes
fffe43004900440035003500360030003400,19.0,16.0,73.7,49921.56,22.0,607.29,854,4,F,Town,Gold Membership,Yes,Without Offers,Smartphone,Mobile_Data,Yes,No,Yes,No Information Available,Poor Product Quality,Yes
fffe43004900440031003100350038003700,59.0,12.0,731.62,3346.41,26.0,626.82,460,6,M,City,No Membership,Yes,Without Offers,Desktop,Mobile_Data,Yes,No,No,Not Applicable,No reason specified,Yes
fffe43004900440033003000390035003600,61.0,13.0,418.18,33195.37,3.0,785.63,1017,0,F,City,Gold Membership,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,Yes,Solved,Products always in Stock,No
fffe43004900440035003300300032003300,64.0,12.0,113.61,27991.89,16.0,624.8,329,3,M,,Basic Membership,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,Yes,Solved,Poor Product Quality,Yes
fffe43004900440031003900330031003100,48.0,8.0,1152.61,39406.45,25.0,549.69,306,22,F,Town,No Membership,Yes,Credit/Debit Card Offers,Both,Mobile_Data,Yes,Yes,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440031003400360034003200,61.0,19.0,119.16,35746.7,8.0,,903,19,F,City,Silver Membership,No,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,Yes,Unsolved,Poor Customer Service,No
fffe43004900440034003200320033003500,36.0,17.0,33.35,3920.49,16.0,344.82965499266663,517,21,M,Town,No Membership,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Poor Customer Service,No
fffe43004900440033003300320034003900,31.0,14.0,108.26,21268.21,24.0,686.09,338,9,M,Town,Basic Membership,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Too many ads,No
fffe43004900440034003900320030003300,39.0,3.0,713.43,45932.93,21.0,507.9,82,3,M,Village,Basic Membership,Yes,Credit/Debit Card Offers,,Wi-Fi,No,Yes,No,Not Applicable,Poor Customer Service,Yes
fffe4300490044003600310037003400,64.0,22.0,901.8259866607716,3981.81,19.0,1082.1888696262226,13,7,M,Village,No Membership,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,Yes,Unsolved,Poor Product Quality,No
fffe43004900440034003900300030003500,17.0,18.0,44.56,46058.47,19.0,1266.1497785200454,258,6,M,City,Silver Membership,No,Without Offers,,Mobile_Data,No,Yes,No,Not Applicable,Poor Customer Service,No
fffe4300490044003300300039003400,54.0,4.0,,62303.98,15.0,820.37,399,11,M,Village,Premium Membership,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,No,Yes,Unsolved,Quality Customer Care,No
fffe43004900440035003800380035003700,64.0,,204.31,4047.46,,635.13,394,13,F,City,No Membership,,Without Offers,Smartphone,Fiber_Optic,No,Yes,Yes,No Information Available,Poor Customer Service,Yes
fffe43004900440031003000300039003100,43.0,9.0,136.7,9046.26,,738.85,394,11,M,Town,Gold Membership,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Product Quality,Yes
fffe4300490044003800300032003600,39.0,6.0,1024.38,11536.18,8.0,673.72,155,11,M,Town,Gold Membership,Yes,Without Offers,Both,Fiber_Optic,Yes,No,No,Not Applicable,No reason specified,Yes
fffe430049004400380031003300,36.0,9.0,171.34,35830.12,24.0,722.97,959,21,M,,Silver Membership,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,Yes,Solved,Poor Product Quality,Yes
fffe4300490044003500320034003500,55.0,17.0,725.7,26890.8,,795.54,915,13,M,City,Premium Membership,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,Yes,Yes,Solved,Poor Website,Yes
fffe43004900440033003800360035003600,22.0,12.0,973.45,37843.22,15.0,865.2017694170427,1087,13,M,,No Membership,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,Yes,Unsolved,Poor Customer Service,No
fffe430049004400360035003700,17.0,16.0,190.9,17950.91,7.0,648.26,246,20,F,Town,Gold Membership,No,Gift Vouchers/Coupons,,Fiber_Optic,Yes,No,Yes,No Information Available,Too many ads,No
fffe4300490044003400380038003300,34.0,15.0,32.15,47002.68,15.0,517.47,227,0,M,City,No Membership,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Product Quality,No
fffe43004900440031003800370036003400,60.0,19.0,33.92,18816.93,26.0,683.43,421,20,M,City,Silver Membership,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Poor Customer Service,Yes
fffe4300490044003100390031003300,33.0,13.0,397.65,7151.34,7.0,697.04,148,0,F,Town,No Membership,No,Gift Vouchers/Coupons,Both,Mobile_Data,Yes,No,Yes,No Information Available,Poor Product Quality,No
fffe43004900440031003300300031003600,42.0,14.0,116.04,15363.57,10.0,631.82,495,21,M,Village,No Membership,No,Gift Vouchers/Coupons,,Fiber_Optic,Yes,No,No,Not Applicable,Poor Product Quality,No
fffe43004900440036003300370035003700,57.0,4.0,714.19,46562.82,21.0,753.31,729,15,F,City,Platinum Membership,No,Without Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,No reason specified,No
fffe43004900440032003200350034003600,37.0,20.0,155.01,14307.44,,798.48,234,0,F,Town,Gold Membership,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,Yes,No Information Available,Too many ads,Yes
fffe43004900440033003000310038003300,28.0,6.0,353.1,47076.32,6.0,545.77,913,17,F,,Basic Membership,No,Without Offers,,Mobile_Data,Yes,Yes,No,Not Applicable,No reason specified,No
fffe4300490044003600380031003700,37.0,14.0,63.47,25062.58,9.0,523.2,798,8,M,,Basic Membership,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Poor Product Quality,No
fffe43004900440035003000300036003000,38.0,1.0,36.19,44841.17,4.0,759.78,764,12,F,Town,Premium Membership,,Without Offers,Desktop,Fiber_Optic,No,Yes,Yes,No Information Available,Quality Customer Care,Yes
fffe43004900440034003900340039003700,33.0,20.0,178.54,25588.31,6.0,783.0,488,20,M,City,Platinum Membership,Yes,Gift Vouchers/Coupons,,Wi-Fi,No,Yes,No,Not Applicable,Too many ads,Yes
fffe43004900440034003500380038003700,50.0,,33.36,26209.67,29.0,747.52,170,19,M,City,Silver Membership,No,Without Offers,Desktop,Fiber_Optic,No,Yes,Yes,Unsolved,Poor Product Quality,No
fffe43004900440035003400330037003600,25.0,16.0,32.89,41712.04,20.0,663.61,477,19,M,Village,Gold Membership,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,No,Yes,Yes,Solved,Poor Product Quality,No
fffe4300490044003400390032003600,46.0,8.0,71.6,17884.73,,617.48,124,15,M,Town,Silver Membership,Yes,Without Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Website,Yes
fffe43004900440034003600310039003500,13.0,19.0,31.24,38527.07,19.0,,662,17,M,City,No Membership,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,No reason specified,Yes
fffe43004900440035003500330030003200,44.0,4.0,80.42,28344.65,19.0,803.88,634,6,M,,Premium Membership,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,Yes,Solved,Quality Customer Care,No
fffe4300490044003100340032003700,15.0,9.0,54.46,46900.17,29.0,971.6303242137828,596,6,F,Town,Silver Membership,Yes,Without Offers,,Wi-Fi,No,Yes,Yes,No Information Available,Too many ads,Yes
fffe43004900440031003900350035003100,45.0,6.0,793.34,14327.27,17.0,622.62,841,14,F,Town,No Membership,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Poor Website,Yes
fffe43004900440031003800310039003200,20.0,,30.31,11563.03,23.0,691.81,362,14,M,City,Basic Membership,No,Without Offers,Desktop,Mobile_Data,No,Yes,Yes,Solved,No reason specified,No
fffe43004900440031003700390035003700,41.0,19.0,215.6,46275.92,16.0,530.73,527,7,M,Town,Basic Membership,No,Credit/Debit Card Offers,Both,Wi-Fi,Yes,Yes,Yes,Solved in Follow-up,Poor Customer Service,No
fffe43004900440034003300370031003500,47.0,22.0,699.64,48426.7,10.0,681.88,607,23,M,Town,Basic Membership,Yes,Credit/Debit Card Offers,Both,Wi-Fi,Yes,No,No,Not Applicable,Too many ads,No
fffe43004900440031003100330031003800,63.0,15.0,1220.488343132674,38814.38,21.0,528.13,278,21,M,City,Basic Membership,No,Without Offers,Desktop,Wi-Fi,Yes,No,Yes,Solved in Follow-up,Poor Website,No
fffe43004900440036003200320031003300,16.0,14.0,34.03,36958.93,16.0,542.2,301,17,M,City,Basic Membership,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Customer Service,No
fffe4300490044003200390038003100,28.0,19.0,466.14,13672.68,16.0,663.21,874,9,M,Town,Gold Membership,Yes,Gift Vouchers/Coupons,Both,Wi-Fi,Yes,No,Yes,Solved,Poor Customer Service,Yes
fffe43004900440031003700350033003400,12.0,7.0,160.79,6473.12,5.0,612.41,17,17,F,Village,Basic Membership,,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Too many ads,Yes
fffe43004900440034003300370039003200,18.0,9.0,47.58,32124.41,10.0,744.24,606,11,M,Town,Gold Membership,Yes,Without Offers,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,No reason specified,Yes
fffe4300490044003800360034003100,56.0,14.0,331.75,26610.24,11.0,1065.474138150286,254,10,M,Town,Basic Membership,No,Credit/Debit Card Offers,Both,Wi-Fi,Yes,No,No,Not Applicable,Too many ads,No
fffe43004900440036003300300038003900,50.0,13.0,31.1,31451.72,16.0,,659,11,F,City,Platinum Membership,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,Yes,Solved,Poor Product Quality,No
fffe43004900440033003200390039003300,17.0,20.0,33.28,45085.08,17.0,701.32,460,19,F,,Platinum Membership,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Poor Customer Service,No
fffe43004900440032003600310034003000,34.0,7.0,202.12,37195.69,24.0,768.96,721,18,F,City,Silver Membership,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,Yes,No Information Available,Too many ads,No
fffe43004900440035003500350036003600,11.0,13.0,166.72,41308.21,20.0,662.52,298,0,F,Village,Basic Membership,,Without Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Poor Customer Service,Yes
fffe43004900440036003200310030003300,48.0,6.0,30.3,40136.48,16.0,735.52,453,5,M,Village,Platinum Membership,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,User Friendly Website,No
fffe43004900440033003200390032003300,58.0,19.0,32.87,17093.28,26.0,604.74,414,18,M,City,Basic Membership,,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Solved,Poor Product Quality,Yes
fffe43004900440035003500340030003400,31.0,3.0,34.8,40315.25,23.0,789.01,331,7,M,Town,Platinum Membership,Yes,Gift Vouchers/Coupons,,Fiber_Optic,Yes,No,Yes,No Information Available,Poor Website,Yes
fffe43004900440032003100340036003500,46.0,12.0,423.22,97602.96,19.0,1272.920923980139,117,3,F,Town,Premium Membership,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Products always in Stock,Yes
fffe43004900440033003100330037003400,46.0,11.0,32.7,18196.65,,760.69,152,7,M,Town,Gold Membership,No,Credit/Debit Card Offers,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Poor Product Quality,No
fffe43004900440033003600380034003400,27.0,11.0,289.38,24548.34,25.0,687.16,64,6,M,,Basic Membership,No,Without Offers,Smartphone,Fiber_Optic,Yes,No,Yes,No Information Available,Poor Product Quality,No
fffe43004900440034003200390032003100,15.0,7.0,49.49,25971.26,29.0,,38,21,M,Town,Premium Membership,No,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,Yes,Solved in Follow-up,Poor Website,No
fffe43004900440033003400330030003800,63.0,,487.59,8381.17,,,315,10,F,Town,No Membership,No,Credit/Debit Card Offers,Both,Wi-Fi,Yes,Yes,Yes,No Information Available,Poor Website,No
fffe43004900440033003400330034003000,24.0,25.0,289.28,37884.05,12.0,585.05,597,7,F,Town,No Membership,No,Credit/Debit Card Offers,,Wi-Fi,No,Yes,Yes,Unsolved,Poor Website,No
fffe430049004400340030003900,60.0,15.0,1073.338988455241,27775.07,,,686,18,M,,Gold Membership,No,Without Offers,,Mobile_Data,Yes,No,Yes,Solved in Follow-up,Poor Website,No
fffe43004900440033003300350033003400,63.0,15.0,35.42,16329.36,22.0,,335,18,M,Village,Gold Membership,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,Yes,No Information Available,Poor Website,Yes
fffe43004900440032003500380035003700,29.0,16.0,401.35,33343.54,10.0,730.86,404,21,M,Town,Silver Membership,,Credit/Debit Card Offers,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Poor Website,Yes
fffe43004900440031003900320036003300,41.0,13.0,616.57,31958.91,9.0,682.09,937,13,F,City,No Membership,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,Yes,Solved,Too many ads,Yes
fffe4300490044003700370035003900,52.0,13.0,33.71,5375.8,27.0,718.64,1041,22,F,Town,No Membership,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Too many ads,No
fffe43004900440031003300300032003000,43.0,13.0,994.6169873075886,23937.37,,813.81,320,0,M,Town,Platinum Membership,No,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Reasonable Price,No
fffe4300490044003300300030003100,23.0,8.0,149.56,17610.68,,576.95,664,10,F,City,Basic Membership,No,Without Offers,Desktop,Mobile_Data,No,Yes,Yes,No Information Available,Poor Customer Service,No
fffe43004900440033003000360035003100,17.0,10.0,,70228.39,10.0,794.76,782,6,F,Town,Premium Membership,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,No,Yes,Solved,Reasonable Price,No
fffe43004900440033003700350030003300,30.0,12.0,752.74,38681.31,18.0,519.87,282,15,M,City,No Membership,Yes,Without Offers,Desktop,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Poor Customer Service,Yes
fffe4300490044003700300032003000,32.0,10.0,375.01,26070.94,16.0,762.41,1077,3,F,Village,Premium Membership,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,Yes,No Information Available,No reason specified,No
fffe43004900440036003300330032003500,40.0,15.0,498.25,27316.49,12.0,705.7,313,3,M,Town,Premium Membership,No,Without Offers,Both,Wi-Fi,Yes,No,No,Not Applicable,Too many ads,No
fffe43004900440032003300390037003800,21.0,19.0,33.48,25073.27,4.0,,1079,7,M,City,Gold Membership,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Quality Customer Care,Yes
fffe43004900440033003700300036003200,22.0,11.0,965.18,6650.2,15.0,796.8,1065,9,F,Village,Gold Membership,Yes,Gift Vouchers/Coupons,Both,Fiber_Optic,Yes,Yes,No,Not Applicable,Poor Customer Service,Yes
fffe43004900440032003800330038003200,60.0,5.0,1399.3445108358949,71027.81,8.0,770.48,732,18,M,Town,Platinum Membership,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,Yes,Unsolved,User Friendly Website,Yes
fffe4300490044003200390037003300,63.0,17.0,1264.909075824026,39689.14,6.0,,970,7,F,Town,Basic Membership,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,Yes,No Information Available,Poor Website,Yes
fffe43004900440031003100340034003400,24.0,14.0,62.72,28071.06,5.0,,582,8,M,City,No Membership,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,Yes,Solved in Follow-up,Too many ads,Yes
fffe43004900440033003300390032003700,17.0,22.0,33.26,36110.16,28.0,674.22,932,14,F,Town,Basic Membership,No,Without Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Website,No
fffe4300490044003200390030003400,55.0,22.0,38.56,18084.51,14.0,530.14,1052,14,F,Town,Basic Membership,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,Yes,No Information Available,Poor Customer Service,Yes
fffe43004900440031003200310034003200,18.0,18.0,118.83,48674.34,11.0,704.34,661,23,M,Town,Platinum Membership,Yes,Without Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Poor Customer Service,Yes
fffe43004900440034003700350035003400,42.0,13.0,192.27,965.72,27.0,484.6548141121948,341,14,F,Town,Platinum Membership,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440033003600370034003100,11.0,,807.41,34234.97,1.0,705.28,479,9,F,Town,Silver Membership,Yes,Credit/Debit Card Offers,Both,Fiber_Optic,Yes,Yes,Yes,Solved,Products always in Stock,Yes
fffe43004900440035003000330033003100,33.0,13.0,137.62,41619.04,,792.0,254,9,M,City,Premium Membership,Yes,Without Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Customer Service,Yes
fffe43004900440035003200350031003200,33.0,14.0,95.16,43062.52,22.0,680.76,557,9,M,Town,No Membership,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,Yes,Solved,Poor Customer Service,Yes
fffe43004900440031003400330034003400,25.0,17.0,117.7,38917.31,7.0,1038.2496653594285,99,12,F,,Premium Membership,No,Without Offers,,Fiber_Optic,Yes,No,Yes,Unsolved,Products always in Stock,No
fffe4300490044003800390036003200,50.0,21.0,136.52,56317.48,2.0,,18,15,M,City,Premium Membership,No,Gift Vouchers/Coupons,,Fiber_Optic,Yes,No,Yes,Unsolved,Reasonable Price,No
fffe43004900440033003600320034003100,48.0,13.0,,23281.94,16.0,601.43,792,23,F,Town,No Membership,No,Without Offers,,Wi-Fi,Yes,No,Yes,Unsolved,Poor Website,No
fffe43004900440034003200380034003800,53.0,15.0,158.93,47241.33,16.0,,383,1,F,City,No Membership,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Too many ads,No
fffe43004900440032003300380038003000,47.0,11.0,40.03,21035.42,25.0,,74,17,F,Town,Gold Membership,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,No reason specified,Yes
fffe43004900440035003100300032003800,34.0,19.0,1077.46,6826.22,5.0,788.91,349,1,F,City,Silver Membership,Yes,Gift Vouchers/Coupons,,Wi-Fi,No,Yes,Yes,Solved in Follow-up,Too many ads,No
fffe43004900440033003300360030003800,54.0,10.0,46.95,20846.59,20.0,559.18,879,7,M,Town,Basic Membership,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,Yes,Unsolved,Too many ads,No
fffe43004900440032003300360034003300,34.0,22.0,30.0,28168.63,32.79332035249789,,746,17,M,Town,Gold Membership,Yes,Gift Vouchers/Coupons,,Wi-Fi,Yes,No,No,Not Applicable,Poor Website,Yes
fffe43004900440036003300350031003100,41.0,6.0,276.34,48984.93,23.0,259.2192238267983,149,10,F,City,No Membership,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Too many ads,No
fffe43004900440034003600380030003200,34.0,12.0,673.05,32527.37,,733.6,93,6,M,Town,Platinum Membership,,,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,No reason specified,No
fffe43004900440032003100370033003300,54.0,24.0,36.01,15388.88,5.0,613.63,797,5,,Town,Basic Membership,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Too many ads,Yes
fffe43004900440032003100380030003800,60.0,14.0,110.0,49093.57,16.0,790.1,126,18,M,,Gold Membership,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440031003800310031003200,29.0,15.0,764.63,33759.93,19.0,716.48,227,4,F,Town,Premium Membership,Yes,Without Offers,Both,Wi-Fi,Yes,Yes,Yes,No Information Available,Poor Website,Yes
fffe43004900440036003000390035003400,18.0,22.0,208.76,50686.4,9.0,717.33,908,2,M,City,Premium Membership,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,Yes,Unsolved,User Friendly Website,No
fffe43004900440033003000390030003700,12.0,4.0,926.06,31355.03,29.0,614.97,996,17,F,Town,No Membership,,Gift Vouchers/Coupons,Both,Mobile_Data,Yes,No,No,Not Applicable,Too many ads,Yes
fffe43004900440034003700370038003800,59.0,14.0,102.59,2090.13,26.0,661.7,776,6,F,,Gold Membership,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Too many ads,Yes
fffe43004900440034003600310037003600,12.0,11.0,1072.5960354641052,22000.79,,207.74124751137643,922,20,M,City,Basic Membership,,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440034003700300032003900,45.0,10.0,75.88,48646.77,21.0,789.03,26,22,F,City,Silver Membership,No,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,Yes,Unsolved,No reason specified,No
fffe43004900440032003700370038003300,14.0,21.0,2193.477767649996,2235.11,5.0,710.92,41,8,F,Town,Silver Membership,No,Gift Vouchers/Coupons,Both,Fiber_Optic,No,Yes,Yes,No Information Available,Poor Website,No
fffe43004900440035003200360039003100,17.0,10.0,121.67,4414.91,19.0,1099.6519822911632,727,8,F,Town,Silver Membership,No,Credit/Debit Card Offers,,Fiber_Optic,Yes,No,Yes,Solved,Too many ads,No
fffe43004900440033003700360039003200,34.0,21.0,1191.2832196471256,14336.55,20.0,733.12,723,12,F,Town,Premium Membership,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,Yes
fffe430049004400380039003100,25.0,11.0,189.57,27554.64,,713.38,291,18,M,City,Gold Membership,,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Customer Service,Yes
